user_id,book_id,rating
27966,736,4
18918,661,5
11698,365,5
5161,637,5
17199,100,3
16421,4810,5
17299,148,4
22938,109,3
26622,395,5
33816,3262,5
7798,3590,4
50610,55,3
52668,1026,4
43163,144,5
39545,222,5
3610,19,4
46731,166,4
39251,76,5
50240,270,2
28374,2989,5
23309,2718,5
43545,217,3
15626,136,3
11727,4307,4
39691,9175,3
44010,4333,5
36008,3925,3
33856,7138,2
28459,568,4
14122,2500,4
13188,3027,3
36938,94,5
50040,9059,5
27818,3823,2
9466,148,2
10532,312,5
27125,218,3
22505,320,3
22632,104,4
11829,5194,4
6059,3883,4
46626,3446,3
15935,4,5
37701,281,5
20158,949,5
23016,9822,5
50612,1299,5
251,255,1
29153,167,5
20553,16,3
35567,540,4
9195,391,4
33128,77,5
36911,543,4
1593,3641,4
47349,5615,2
38780,496,5
3864,7205,4
33015,124,4
931,926,2
31536,714,5
15841,3688,4
9467,138,2
14372,36,3
1477,7438,3
40538,1,4
37556,1173,3
6514,992,3
34813,28,1
9201,284,1
51310,510,3
1267,5,4
18410,4772,5
23434,748,5
52334,503,5
33992,1999,4
15233,120,3
52136,60,4
6861,92,5
42754,144,4
17617,738,5
8555,9019,3
48440,317,4
53002,104,5
39892,47,1
33212,2260,5
38504,179,5
45876,6762,5
42943,314,3
41619,4481,4
30984,1877,5
34261,516,5
53161,639,4
11691,130,5
3244,348,4
46259,6,3
3334,1065,3
24980,371,4
4427,760,4
37650,158,3
11154,5416,3
15645,5340,3
19257,743,3
24422,570,3
15307,60,4
18535,961,5
9174,347,3
33992,26,3
9413,158,4
5844,3963,5
797,476,4
48438,838,5
35993,4901,4
27902,59,3
6137,561,5
46651,353,4
5279,895,5
26467,2502,3
28827,39,5
13629,6201,3
32314,4758,5
23972,130,4
10740,1601,4
16473,1262,3
36121,2016,4
40344,1484,4
40590,498,5
23198,2551,3
38536,11,5
9927,38,2
9322,1648,5
28124,3962,5
40990,195,5
23134,12,2
51206,703,3
37821,152,4
18192,40,5
14458,230,4
11356,592,5
47468,569,3
10297,1993,3
17934,762,5
19514,624,2
31924,7030,5
21228,1634,4
37834,336,4
19532,46,5
32267,1629,5
2047,79,3
11839,98,2
18798,17,3
11032,150,4
24416,1420,3
19356,370,4
23265,7,4
39484,71,4
44946,1350,5
29428,3889,5
443,574,2
49989,1207,3
24451,195,5
46472,1184,5
10438,197,3
28684,1005,3
10094,3648,3
48859,264,4
37872,6935,3
13133,5568,3
3968,624,4
20059,542,3
16455,320,4
26799,142,3
21278,1356,4
9572,1660,4
13190,131,5
2203,71,3
45498,111,3
6071,7641,4
50891,205,3
7302,34,2
43404,36,5
218,40,3
13745,3611,3
51243,3663,1
16120,8529,5
37381,63,4
43721,366,5
33864,278,5
2568,1418,4
46168,9922,5
35955,1160,4
23096,66,5
42213,166,4
3662,1576,5
12187,5012,5
52579,1707,5
12109,856,4
30411,225,5
35982,60,2
22940,3163,3
30007,349,4
6025,795,4
21488,306,5
11068,1842,5
28736,96,3
717,194,3
42451,670,5
26571,3151,5
1187,267,3
11335,270,3
36646,432,5
18031,2124,4
34111,6134,5
7811,1908,1
2828,3077,4
41517,570,4
8551,48,3
24006,1746,4
44495,70,3
2511,49,4
27253,52,4
40031,2049,3
27048,31,5
8823,199,5
40446,183,4
34306,4533,4
15791,1739,3
19438,281,5
25134,5863,3
7908,1547,3
38571,119,3
18188,851,5
43073,1261,4
1408,43,5
1084,691,4
1747,2508,4
25828,1554,4
17730,65,4
36073,93,5
17883,3,4
26933,100,4
14384,1185,5
35045,1447,5
3284,271,5
35739,8746,5
27618,122,3
30833,1386,4
10938,19,3
24287,9393,4
17526,177,3
6614,3,4
12056,779,5
39587,89,5
9759,1018,4
2543,978,4
7152,31,4
2783,497,4
21831,400,4
18769,83,4
39142,178,5
35242,1005,5
33873,47,4
23454,666,4
24694,82,4
37548,8898,5
31852,989,4
49138,6,5
30437,739,4
15864,2071,3
33043,5310,5
20032,4709,4
1370,2620,3
47595,4727,4
52930,417,5
13174,5748,5
50612,4467,5
37075,19,2
12450,3296,5
15626,1005,3
12649,606,4
27768,7209,5
33207,1941,4
29627,185,3
32923,1794,3
26652,349,5
11272,326,3
29671,14,5
27779,1208,3
10885,2950,4
30614,2,3
31575,175,3
15615,2569,1
38070,3318,4
37782,76,5
42407,5,4
27712,1685,4
36115,901,4
34961,2198,5
32182,205,2
35274,1147,4
27176,968,3
32845,6873,2
2910,6113,3
27997,2225,4
34287,3909,5
13701,2614,4
23175,940,5
9112,417,2
6367,4238,4
30036,1360,5
50562,818,3
10900,8401,3
41270,80,4
34251,1809,4
17118,76,5
25079,1859,2
45071,71,3
18100,154,5
23931,1788,5
2549,47,4
17876,2500,4
36340,473,4
30368,4867,3
1159,258,4
14372,97,5
6017,3492,3
26990,5813,5
20601,994,3
3960,236,5
24274,131,4
15468,2475,5
11920,1150,3
21160,640,5
9572,1226,3
43865,371,4
43696,131,5
9228,181,4
12754,1314,4
32703,3410,4
37039,743,5
8891,126,5
31443,5134,5
20680,355,4
3745,9631,2
18519,5449,5
35567,707,4
13241,170,3
20258,3184,4
17702,7503,5
29819,620,5
37597,49,4
20991,106,5
25321,298,4
726,316,3
34831,5069,5
26910,5947,5
30761,154,3
16730,31,5
10520,1106,4
29633,8600,5
1072,3705,4
28341,129,3
27956,2078,4
15693,116,3
41858,201,3
31305,277,5
178,12,3
48617,1881,5
50209,2297,5
42451,4944,4
38381,274,5
1019,4549,4
29797,316,4
8337,1442,4
16901,267,5
3307,1145,4
49202,348,2
15495,235,3
11445,3374,3
15034,21,5
36549,466,4
30719,8399,3
29722,2493,4
7585,595,3
19344,335,3
25940,284,3
13654,328,3
33037,2,3
23890,868,5
23020,3348,5
18180,20,4
17379,172,4
23850,4,5
6331,1042,4
24582,483,5
28175,2436,3
5043,1225,4
12221,476,5
27351,2828,3
47069,687,4
5121,1255,3
35958,2952,4
10473,8,3
19062,427,4
2033,606,3
51078,161,5
41834,2458,5
32033,188,3
2888,199,4
9527,45,4
16731,1795,4
20640,4503,5
38482,5034,2
32738,431,4
45462,173,5
7301,668,3
10944,662,4
19329,206,5
18169,55,3
31314,877,3
36919,7697,5
52741,130,2
3342,1156,5
22150,1075,1
17059,6456,2
18653,242,2
25171,225,3
7834,1428,5
48450,8218,3
21658,3643,4
49393,1391,4
20406,155,4
44148,107,4
42481,520,5
1952,198,5
22139,2970,5
22494,289,5
30719,186,3
51620,8870,4
12924,1488,3
40990,559,4
12537,465,4
20241,3764,4
47632,3091,3
4536,595,1
46447,4750,5
27414,71,5
4615,5388,3
12493,3164,4
42460,16,4
10266,298,5
42672,245,3
12779,3834,5
21203,1877,4
22060,3912,4
15132,2599,3
35333,840,4
48607,6053,4
10760,461,5
11770,66,5
19173,497,4
8178,1704,4
12961,422,5
25268,1215,4
50665,375,3
29692,4006,4
5711,522,4
13292,26,4
17678,97,3
40662,16,3
4490,417,4
7212,154,3
15522,3509,5
49628,586,3
47847,54,5
30313,101,4
21728,311,4
27911,1546,5
15064,797,3
37481,4982,3
1671,662,4
20691,110,5
24990,194,5
47968,1055,3
29441,337,4
42231,496,4
47387,296,5
10530,108,1
1311,493,4
43418,59,5
34017,1253,3
13676,23,4
4691,217,4
23787,5301,5
7089,13,5
45839,129,4
29123,85,2
32092,48,4
14830,108,5
21861,251,4
29304,953,2
3059,113,3
12135,241,3
40305,1018,5
17402,1589,3
6876,21,5
8061,37,3
50123,301,3
23482,375,1
33665,5346,5
26266,1939,4
14610,2538,4
18857,131,5
47046,770,5
45059,5619,3
16780,4582,5
1825,1051,4
2597,930,4
32251,1354,3
47522,772,5
20739,1344,3
19684,46,3
50017,385,2
3686,461,3
14425,1442,4
34610,23,3
4877,637,5
15578,45,3
51199,344,5
40817,156,1
41918,1887,4
6683,25,5
27742,212,5
52772,487,3
491,718,4
8242,59,3
15547,465,2
7972,5703,4
27294,41,4
14727,2516,4
18235,127,2
179,14,4
13305,8,2
24433,3998,4
40804,6,5
40680,743,5
19665,695,4
28251,1238,2
35638,622,4
47323,5005,2
23576,795,3
51515,1151,4
13630,100,4
51604,1351,3
30104,132,5
42388,63,5
38106,1953,5
16352,231,5
32739,440,4
27031,2385,5
19168,116,3
11840,1338,5
9995,242,5
11495,52,5
13301,69,5
44838,20,3
21295,190,4
39399,17,3
14207,3590,3
7721,5388,4
31063,824,2
17747,158,3
5849,3801,5
41706,6351,3
46754,5176,5
27089,1700,4
13737,670,3
39181,1665,3
6397,1422,4
42460,98,5
19941,1360,4
23355,312,5
16688,3920,5
16086,1208,4
42075,5967,5
12397,328,4
46429,26,3
52556,20,4
38555,2187,2
16829,38,2
3508,18,5
14796,498,4
35617,383,4
34568,3874,5
32622,471,5
7,7377,4
9735,164,5
10541,854,4
5023,55,4
8501,4212,4
5268,1472,3
4623,20,4
48755,2318,5
31861,64,5
45437,5960,4
1327,198,5
23074,1850,4
13556,7481,4
963,18,4
42322,592,5
42213,643,4
8028,63,3
38427,4394,4
43242,1246,4
48911,3293,3
53199,3134,4
14590,513,5
20106,2218,3
52823,2,1
29454,161,5
3244,672,3
20725,1982,5
32528,1053,4
19523,32,5
12530,899,3
41402,50,4
37481,1229,4
14699,235,4
18380,2096,4
13096,289,5
24051,1466,5
37223,245,4
39925,388,4
929,70,5
1590,7155,4
4606,301,2
42400,168,5
11150,5586,5
40703,44,5
41312,6642,5
25828,937,5
25368,2506,3
18825,4202,2
3465,18,5
52120,444,4
6042,297,5
28955,8396,4
7477,17,5
1595,1332,3
28541,1842,3
51776,1159,4
4454,47,4
28880,2026,3
13153,81,4
6590,2915,4
47468,1335,5
42998,131,4
3342,219,5
1440,925,4
15311,18,5
9193,56,4
22072,3905,4
23872,3465,5
13192,52,2
17835,2400,5
13988,54,5
32901,1292,5
11384,100,5
53183,950,5
43676,674,3
32180,666,5
11956,24,5
2197,1733,2
22152,6697,5
24276,1660,4
17375,129,5
19998,1920,3
17343,325,4
16226,268,5
13408,2394,2
4821,1431,3
43242,712,2
40737,4972,3
4523,2857,3
41499,172,5
7568,1649,3
3919,8155,3
51144,325,4
3432,3788,4
43006,280,5
37706,1232,5
13391,267,4
30240,401,5
14185,2604,4
19758,204,3
22846,5211,4
38640,2365,2
15952,125,2
48566,2785,3
17678,4937,3
36883,33,5
50873,63,5
3788,84,3
28886,306,5
27849,411,3
35747,31,4
20408,330,4
48153,563,4
47994,94,2
37834,868,5
4978,34,4
19242,2,5
37347,566,4
12538,617,4
28616,496,3
1195,3963,1
5446,365,3
31242,3991,3
10823,4563,4
18807,7,4
38828,8,3
36979,3,4
986,329,5
52479,1675,4
43198,1914,5
145,117,3
48340,32,3
30437,116,3
17090,823,3
38106,1369,5
13162,17,4
29124,5485,5
9031,3560,4
30066,28,3
40037,28,3
50277,4911,2
40953,51,5
34275,2823,5
2559,1329,3
30719,6201,2
338,550,3
11016,117,4
52878,16,5
15677,6059,5
23023,881,4
6400,2332,4
37579,1435,3
43912,7496,2
45857,1038,5
4980,1253,5
5053,1181,3
14326,587,3
24182,865,5
9562,187,4
7174,105,3
23185,1,5
7406,4328,2
27181,994,4
1014,1089,4
6087,21,4
38951,2407,3
3582,131,4
29964,97,4
45127,820,5
34542,187,5
21355,49,3
24293,4,5
24003,5,5
47678,858,4
12187,29,3
48617,9463,5
33263,1681,5
28939,4597,4
21982,4,5
13183,2674,4
7867,14,5
22740,273,5
7099,5006,3
24553,67,3
17379,3465,3
19339,463,5
381,135,4
21908,1382,4
8599,164,4
22496,2297,3
5659,2598,3
8802,3428,5
6000,124,5
21887,1027,3
15059,417,3
13502,4740,5
17059,4170,2
47549,26,4
25499,130,5
2874,538,2
13274,3318,4
5603,4458,5
12361,3090,5
42492,223,5
5002,871,3
21666,335,4
4816,1,5
24460,213,1
17059,1887,2
51778,32,5
41706,281,4
40251,21,4
17652,823,3
18760,1400,4
9700,65,1
23610,529,4
14106,8,4
7493,297,4
28176,4883,3
40221,621,5
3040,5717,5
1895,2747,5
42841,2718,3
27603,1458,2
38114,758,4
24470,453,5
39551,4353,4
28955,2397,4
2398,1707,4
12788,59,4
38719,2968,5
15623,333,4
35274,6947,4
13249,223,2
21886,2290,5
10181,910,3
20729,111,4
8403,3452,5
4052,6436,4
8004,2927,3
11122,131,5
21106,621,5
49643,3561,5
5924,1552,5
36451,450,5
28568,2176,3
53100,195,4
51860,3313,2
9309,686,5
39433,829,4
14834,760,5
30666,2600,3
1568,3516,3
20024,6455,4
9965,256,3
28115,102,4
16009,77,3
17858,278,4
37129,470,3
41113,167,3
36817,542,4
11910,7087,3
11065,5236,3
39266,8,3
9078,911,4
34808,915,5
39142,288,5
36625,6952,4
14248,325,4
29392,6237,4
27279,8,2
23175,231,5
8219,122,5
35852,789,4
28576,63,3
39720,316,4
36452,710,5
48687,5,5
23582,340,3
11351,1537,4
27711,5013,4
38130,606,5
16836,155,4
45185,1319,4
21895,1567,3
1539,689,4
51991,360,3
1764,427,4
3104,5492,5
35065,601,5
1595,2196,3
18736,335,3
15123,261,4
38338,824,3
5256,2315,4
4735,40,5
47967,4590,3
2823,2910,4
50332,267,5
4263,1299,3
25720,11,5
53337,335,3
7493,611,3
5474,117,4
42075,14,2
14371,1862,4
13904,293,5
6193,317,4
37542,300,4
26088,4614,2
46823,266,3
11920,1133,1
33635,1312,5
35678,1171,1
37129,1034,3
3028,599,3
38780,3421,5
13876,4562,5
143,1547,2
4776,197,2
12615,10,1
8505,1741,3
13239,2086,3
12030,1367,4
37630,4683,5
12186,49,2
19234,349,3
6633,49,2
47678,1368,3
45126,93,2
24609,230,5
47249,2382,4
43158,806,4
17153,1374,5
282,1936,4
35521,296,5
15057,450,5
8028,727,3
6788,3615,3
38753,93,5
8412,1048,4
12861,509,4
18321,23,2
20892,10,3
19197,907,4
1631,321,3
1526,7,3
6784,3581,3
14320,7238,4
39762,4014,5
18949,94,5
46755,26,4
6363,3406,4
6682,473,4
32252,2353,5
10679,7463,4
923,3006,4
2919,25,5
26301,1498,3
30027,3,2
5967,3182,4
48504,1128,5
2553,557,4
16735,3124,5
2901,1334,2
33326,5159,5
22807,4317,3
13695,379,4
16445,9852,4
51531,5469,4
4479,1509,4
14969,129,5
36849,25,5
28195,495,5
9246,2240,3
38295,1817,3
9607,704,4
28235,1,4
43405,47,5
14944,519,3
12989,136,2
41534,1639,5
39910,1668,5
1377,3851,5
3261,18,4
11016,5630,5
31294,1193,3
29703,325,5
16022,102,3
41351,8,3
9563,16,4
1081,1679,5
16662,910,5
45777,869,3
17348,147,5
24379,47,4
18463,1201,5
19581,25,4
2886,6889,5
19812,479,4
9820,58,4
9145,5303,5
52542,131,5
12444,3066,3
53100,6314,5
43519,293,5
7410,1041,3
5567,271,4
30184,1123,5
25857,130,2
52335,4589,5
21857,43,5
25485,8010,5
42715,383,5
31215,666,5
2417,295,3
21817,272,5
10520,47,5
23319,5541,3
9052,420,2
20954,87,5
24138,2825,5
443,3417,4
20155,348,3
3335,4307,5
24815,137,2
40440,669,5
6000,1815,5
16186,1930,5
34275,3136,5
16457,857,4
10309,157,4
36389,1048,3
21015,383,4
1346,50,5
11564,450,3
26781,277,3
2454,931,3
23464,865,3
53161,1894,3
38337,371,3
1327,186,4
33689,6233,4
33037,60,2
17130,79,3
24119,4452,4
12815,483,5
47106,81,2
12370,26,4
20074,28,2
4280,707,3
44007,1233,5
42576,165,4
26025,21,5
10462,521,5
14928,2281,3
407,495,3
27095,10,4
22319,1,5
17528,1598,4
13153,8361,4
46147,2407,5
45985,1344,4
32979,1117,3
15604,456,4
5418,289,3
40205,20,5
42075,39,5
11359,293,4
20410,405,2
47595,226,3
18696,7323,4
52534,839,4
20220,2026,3
14861,1342,4
20870,480,4
8240,16,4
35279,6467,5
29819,1607,4
37834,157,4
34050,811,2
45161,488,4
36500,307,5
7783,142,5
38043,5,4
8819,7343,5
21388,626,5
6784,401,2
31336,6994,4
9409,1757,4
2801,385,4
12418,60,5
29103,5972,5
27925,49,2
46958,1,4
574,4772,3
52366,306,3
9847,83,4
47632,662,5
1078,3782,4
38578,4831,4
7174,12,4
20818,5247,5
38295,2128,4
37517,80,5
23284,1622,5
550,126,5
10823,452,4
39186,4825,2
24898,1,5
48435,2997,5
28926,264,5
12370,33,4
40185,309,3
19655,71,4
17984,1012,4
5069,1567,4
29818,1049,3
41435,1,5
8599,673,4
33728,239,2
48183,4733,3
6446,3519,5
12009,383,4
35685,223,3
16953,2496,2
615,122,4
36246,2632,5
50266,8324,5
50829,118,2
5863,21,3
31957,5816,5
20380,2186,2
35326,6353,4
18647,761,4
7065,2193,3
5881,102,5
3785,164,5
1790,1236,4
28494,436,3
17772,198,3
23830,429,3
8691,158,3
24454,68,4
24891,1706,3
29124,7591,5
6221,135,5
7967,36,5
48825,598,3
1323,410,5
14867,265,5
9557,2446,4
31592,141,3
25404,204,5
1479,1176,4
362,4,5
21437,2281,4
5036,2128,3
24326,100,3
14946,2,5
34623,1135,5
5121,2952,4
43540,488,5
4934,483,4
37129,45,4
3061,23,4
6387,9206,3
33450,952,4
13836,7841,4
18391,4960,5
10665,2994,3
39681,42,5
6026,208,4
24499,909,3
23096,3406,4
13697,1887,5
31706,2834,4
35979,992,5
2359,104,4
41234,7,4
4373,529,4
45584,6059,5
10200,625,4
24216,8469,2
25093,8373,5
11012,3082,5
33119,320,4
47415,726,5
45198,528,3
37582,2016,5
52315,2669,5
40721,7,4
39892,785,3
22905,53,5
14044,953,3
24565,563,5
44099,205,4
9226,161,5
12211,1127,4
33653,8080,4
6660,899,1
7369,216,4
1078,123,4
15546,887,4
8885,1041,3
6311,47,4
16996,2692,3
27687,67,1
41328,497,5
26931,3151,1
40228,32,5
18410,4214,3
11031,211,5
34251,2606,5
22373,2030,4
30303,388,4
3050,298,4
4274,1026,5
24396,1334,3
2992,265,1
2398,625,5
11545,3907,5
29472,2426,3
10262,93,3
24267,724,3
1710,98,4
17523,2584,4
24347,1320,5
44498,519,3
7553,417,5
7778,2349,4
13381,125,5
3582,60,4
36623,598,4
20040,126,3
8469,748,5
2432,1000,4
1809,1315,4
23016,1488,3
23507,2796,3
42612,2117,3
24075,363,4
12563,405,5
6464,712,5
18342,1461,5
6804,136,5
21125,332,3
45382,1185,4
2181,103,4
10226,241,4
32033,1471,3
8744,1210,5
20195,801,3
24875,376,5
24274,407,5
28197,52,5
20329,84,4
26985,265,4
44422,265,4
49279,1263,5
1824,1136,2
25472,271,3
5435,258,3
36805,2078,4
6769,204,5
11169,413,3
2003,12,5
951,736,4
35501,595,1
49138,3539,3
20938,55,3
27756,1530,3
24719,7065,3
21783,3851,4
30249,311,4
10060,295,5
17858,867,5
15625,8074,2
11121,519,5
8501,4420,4
51252,3949,5
2834,666,4
4523,550,3
19427,790,3
11353,910,4
32537,679,2
31298,6923,3
9943,1412,4
46519,1055,2
22940,17,4
53205,60,4
41393,947,4
31971,768,3
26338,1,3
29072,418,5
213,3090,3
35967,138,4
34822,12,5
15838,1738,5
16171,6924,4
50425,81,4
32703,3861,4
5911,37,3
27672,1590,3
3307,1714,4
45593,1207,3
47175,220,5
1294,2310,3
32487,4131,5
34136,662,5
21667,179,5
42613,14,5
39551,4464,5
2498,301,3
23134,395,4
34921,3,2
23305,356,3
30883,108,3
11941,6188,5
26932,899,3
16344,531,5
47847,40,5
44986,1084,3
6060,2641,3
14499,9428,4
28336,3404,4
5912,341,5
27731,483,5
34980,1591,5
6687,640,3
11662,172,4
30932,26,4
16417,1704,3
35301,133,1
48809,1191,4
20413,194,3
4934,1145,1
3315,115,3
28532,3241,5
11169,2641,3
3820,602,2
28343,66,4
13058,398,5
13163,35,5
44838,356,4
38840,161,5
3314,85,4
2467,5185,4
880,28,5
1392,16,4
52872,435,3
17912,3876,4
24412,3467,5
45834,792,5
17264,417,5
5827,63,2
15276,34,4
13640,643,5
20215,320,5
9303,3522,4
5172,27,4
30674,25,5
4222,552,3
22961,1607,3
6660,820,3
46380,1801,1
8390,160,3
20069,718,4
40721,78,4
36296,7748,5
8862,268,3
26301,1201,3
7022,427,5
19080,1482,4
6616,621,5
38173,856,4
18363,343,2
19890,557,4
18291,887,5
38974,26,2
47918,748,4
27548,2823,4
51860,2281,4
51692,51,5
41105,27,5
45462,538,5
6387,5097,4
23759,2993,4
6658,249,4
6804,2961,3
22810,1138,4
1296,1094,5
13319,4602,4
13137,115,3
26726,427,3
34734,877,5
4901,51,2
43237,314,5
50415,586,3
21360,697,3
18637,268,4
13595,83,3
1428,290,5
21002,71,3
2940,7641,4
19284,9386,5
19581,9156,5
8316,7088,3
31638,104,4
19976,59,4
25645,4062,4
20379,1423,3
41644,714,4
29291,1388,5
8218,8096,5
1225,4815,3
25483,31,4
2888,93,5
3215,52,2
48148,277,3
38821,23,5
26096,534,4
20394,1156,4
46177,32,5
2347,1584,4
13793,1524,3
31621,436,4
19957,2426,5
24198,7898,4
6390,5989,4
33331,9100,5
969,21,4
16297,3414,5
15010,447,3
37500,637,5
25508,1533,4
13008,477,4
23679,7493,4
35567,2013,5
4447,3142,4
4750,423,1
789,20,4
27398,3403,4
4615,5,5
15180,2988,5
36562,3360,3
9804,281,2
29917,147,4
33547,2806,4
2559,408,4
2254,751,4
16828,3092,2
26338,1196,5
824,961,5
19958,33,3
4745,20,4
8555,7258,5
28828,47,5
11204,70,4
19573,4051,3
28550,248,5
10236,3406,2
9007,357,4
28564,466,5
25155,1698,5
4938,641,3
48291,923,5
1518,87,4
2559,3570,4
15863,670,5
30628,769,5
12912,5739,5
9437,3462,3
18972,20,3
9303,11,1
13798,6,3
10697,33,4
29597,1222,4
19427,279,4
19158,2290,5
36999,214,3
31602,1314,5
11691,365,4
16610,695,5
12126,764,3
8555,1343,4
29473,27,5
48141,379,5
5494,1171,3
11599,142,4
45372,4471,4
39159,46,5
23175,2598,4
45102,26,3
8146,372,5
19120,4066,3
32297,1984,4
16226,865,4
6727,8,3
5890,959,1
28313,700,4
51620,4333,5
36315,5404,4
16964,49,2
9983,7993,4
6633,733,4
8038,1432,3
26142,1094,3
11408,205,2
44046,125,5
19308,55,3
447,58,3
6846,258,2
33380,158,4
14372,770,4
51776,3642,3
8691,395,3
22646,68,5
22955,1286,2
25363,722,3
25760,1212,3
24802,11,3
13426,70,5
49733,281,4
43137,16,4
21217,425,3
46964,958,5
22238,1344,2
34803,727,3
8491,3957,4
30388,3,2
6606,765,4
47135,212,3
19850,132,5
1042,4800,3
5569,1064,4
29473,65,5
13310,4899,5
29007,1066,3
27617,444,4
34013,118,5
37547,89,4
49129,13,5
6428,1512,2
11829,656,1
30634,2389,4
8278,89,3
13095,1079,2
49783,886,3
37086,6063,5
46412,3416,2
2403,3884,4
17411,173,4
1976,801,4
29732,333,5
4901,148,2
10134,663,1
6808,81,3
15314,3974,4
42814,59,5
13879,52,3
23080,5763,4
18027,476,5
49591,293,4
25079,714,1
48406,2,5
6087,3136,4
19573,144,4
21039,24,5
1896,668,3
8147,133,4
6935,4584,4
39642,289,5
50029,141,3
10919,794,3
3534,1440,3
11732,8512,5
26282,119,4
49995,623,5
51620,130,5
29650,33,3
52402,980,4
43032,605,4
47871,587,3
27533,712,4
29315,498,4
9289,3238,4
29644,9,2
22122,459,4
12999,2846,4
22239,27,5
11782,11,5
27537,1367,4
4891,3329,3
50678,2490,4
7453,2865,5
23987,153,5
8449,6,4
14553,2037,4
1539,124,3
43087,958,5
23184,4886,3
22094,1265,5
29065,298,3
13886,3,5
22951,1411,5
31093,4535,5
4541,201,3
50975,361,5
10050,2959,2
26933,231,3
34062,5260,3
10920,132,2
11882,375,5
1321,1584,4
43700,2476,3
858,97,5
30236,408,3
36230,151,4
10992,964,5
1887,145,2
4093,5018,4
33772,2728,3
26629,530,4
19408,3361,3
31276,137,4
12647,1607,3
26673,43,2
19356,1159,5
15580,287,5
12728,723,3
24906,767,5
29916,840,5
22793,824,4
51624,8,4
4675,21,4
1090,4874,4
52007,5518,5
26898,771,5
18380,626,4
51557,3125,5
29279,900,4
34169,1316,2
14380,76,5
7955,45,4
13630,4430,3
28959,7728,2
5494,3729,3
12893,26,4
30943,1004,4
46344,1153,5
3171,6617,5
34681,27,4
38475,301,3
44882,1798,3
17073,641,5
13739,3252,4
14575,8019,5
27861,81,5
12974,538,4
36727,639,2
1077,864,2
10086,789,4
21581,76,5
5070,741,3
5033,1123,3
33455,142,5
25405,4859,2
2428,198,5
13701,13,4
8790,3622,4
18884,2961,4
51937,26,4
52297,2452,3
22190,1278,5
23198,235,4
49584,244,3
26186,127,2
1374,398,3
9969,4730,3
13599,1532,3
40974,3560,4
18363,1138,4
34576,21,5
12185,185,4
39941,148,4
10071,3023,4
1729,8189,4
32748,225,5
20915,752,4
32332,8371,4
21851,3429,4
2165,1375,3
24198,278,5
28860,1200,3
15441,2347,5
43300,432,5
3413,9887,3
53100,3612,3
25887,3480,5
30444,222,5
18401,3477,5
8621,327,5
11539,248,3
25349,2496,1
46958,12,3
17501,142,5
4068,348,3
4480,8906,4
38035,2359,3
13655,11,2
45437,5414,3
12943,1204,5
50869,42,4
18390,311,4
20420,4028,4
29463,353,5
44019,9,5
30628,19,5
41007,182,5
3122,882,4
39186,3353,4
45418,4986,5
53092,91,3
16129,501,5
41319,2651,5
7798,657,3
35369,1668,4
13289,89,3
12756,471,4
8833,420,3
18599,646,4
12874,133,4
11291,463,4
21724,531,3
32810,5004,4
16796,7522,5
9811,30,3
21543,561,4
27414,1234,3
8469,103,5
3104,31,4
11692,31,5
41746,1923,3
4773,424,4
3413,757,5
28197,290,4
27127,522,4
12442,427,5
7253,853,5
40787,50,3
10921,1253,3
35427,2225,4
47514,1247,3
29082,768,3
10704,2081,5
10823,1062,3
2047,860,5
7760,123,3
10457,458,3
42576,192,4
34147,992,1
30586,113,4
1837,1783,3
24694,7794,4
33093,4203,4
30953,65,2
4662,2,5
4101,883,4
24129,16,2
10386,1628,3
29085,1247,4
9257,79,4
24907,274,5
15480,856,4
11446,5704,2
1790,1642,4
8896,669,4
24583,255,4
17820,2037,4
31618,2869,5
19290,763,4
10614,3306,4
24782,24,4
24928,375,3
47411,295,5
16955,2641,3
12476,563,2
13982,1307,2
21947,411,5
21842,1322,5
15791,8009,2
43789,6514,4
47968,4750,3
3103,63,3
6758,258,4
33093,967,4
3382,2339,3
6463,4164,3
19655,207,5
41499,486,3
17902,35,4
29428,404,4
36083,4425,4
4596,27,4
24793,1143,5
7739,219,5
33147,553,4
46264,1275,5
22496,3717,4
12771,646,4
17322,6,3
23554,23,5
22640,52,2
34066,150,5
38291,1159,5
35724,767,5
31156,256,3
28904,44,4
46736,640,4
19665,8722,5
13323,44,2
12307,27,4
5912,4,5
39760,216,2
19331,4638,4
15178,97,4
27433,361,3
49367,18,5
10589,740,5
53173,4551,4
42453,214,4
26054,1925,5
44007,14,4
17193,247,1
13302,931,3
48827,1608,3
8505,82,4
4552,691,5
10241,1980,4
32292,104,5
41300,1928,5
36122,208,4
33128,222,2
14182,743,5
39560,70,5
10314,4955,4
4313,6105,3
22301,1195,3
16843,1364,3
5002,185,5
18346,1494,5
2961,236,5
4920,103,5
16837,455,5
50159,701,3
13678,6512,2
53337,52,3
31159,859,4
17290,137,3
26210,19,5
7427,58,3
40419,150,4
22014,1325,4
6397,32,4
36218,5680,4
52364,7015,5
53002,936,2
40315,170,3
13343,105,5
37602,2035,5
34013,346,4
25573,18,3
45461,64,3
3935,3540,4
49988,212,3
16081,608,5
15123,757,4
29703,22,3
11030,1581,4
37653,181,5
29773,32,3
